 J104702.8+122849 |161.7618000| 12.4805159| 4.164| 2.509| 8.245e+01| 5.74177e+01| 2.33466e+02| 1| 0.0000000000000e+00| 0.0000000000000e+00| 1.1990382953213e-15|-0.99938|-0.45846
 J104704.0+123104 |161.7669826| 12.5178863| 1.673| 1.296| 7.997e+01| 5.74415e+01| 2.33412e+02| 1| 1.8161556243727e-14| 1.5382418115197e-14| 2.6377832257377e-15| 0.30481| 0.04497
 J104703.1+122947 |161.7629776| 12.4965260| 4.157| 2.654| 1.075e+02| 5.74271e+01| 2.33442e+02| 1| 6.0826841279204e-15| 4.0426471975973e-15| 1.3816351269939e-15|-0.99938|-0.58588
 J104705.5+124130 |161.7731500| 12.6919152| 3.130| 1.994| 9.848e+01| 5.75369e+01| 2.33141e+02| 1| 1.1506822513844e-14| 0.0000000000000e+00| 1.7654689812427e-15|-0.50344|-0.53342
 J104707.0+124525 |161.7794982| 12.7569653| 5.559| 3.135| 1.148e+02| 5.75758e+01| 2.33043e+02| 3| 1.5421185579764e-14| 1.1913438760105e-14| 2.9247068870005e-15|-0.07870|-0.25359
 J104709.1+123054 |161.7883271| 12.5151669| 4.484| 4.278| 8.088e+01| 5.74579e+01| 2.33436e+02| 1| 3.8212635359224e-15| 5.5535350295131e-15| 0.0000000000000e+00| 0.99938|-0.99938
 J104709.3+122320 |161.7891595| 12.3890539| 1.880| 1.220| 8.618e+01| 5.73928e+01| 2.33637e+02| 1| 1.6694811258899e-13| 1.1663486507611e-13| 2.6641670204371e-14| 0.00125|-0.20487
 J104712.2+124414 |161.8010074| 12.7372658| 6.488| 3.777| 1.125e+02| 5.75836e+01| 2.33095e+02| 3| 1.4638886437391e-14| 1.5108981475884e-14| 1.7061949935039e-15| 0.17739| 0.01749
 J104710.1+124457 |161.7921602| 12.7492272| 4.629| 3.504| 9.581e+01| 5.75824e+01| 2.33067e+02| 3| 0.0000000000000e+00| 0.0000000000000e+00| 2.6655917836725e-15|-0.43348|-0.30606
 J104712.5+124626 |161.8023963| 12.7740529| 8.994| 5.661| 1.199e+02| 5.76037e+01| 2.33037e+02| 1| 2.4975725573407e-14| 2.1556412570835e-14| 3.0722859645026e-15| 0.54216| 0.07245
 J104714.1+123839 |161.8088656| 12.6442923| 2.384| 1.766| 9.572e+01| 5.75421e+01| 2.33250e+02| 1| 9.7179167546280e-15| 1.1514898893061e-14| 0.0000000000000e+00| 0.99938|-0.99938
 J104714.8+123937 |161.8119726| 12.6604905| 0.765| 0.728| 9.371e+01| 5.75531e+01| 2.33228e+02| 1| 3.7590181355434e-13| 1.9532394269703e-13| 6.7688180005112e-14|-0.31480|-0.32605
 J104715.4+123530 |161.8142697| 12.5917398| 1.387| 0.981| 9.573e+01| 5.75193e+01| 2.33339e+02| 1| 7.0587607543106e-15| 2.6666043517432e-15| 1.7577563248546e-15|-0.32605|-0.29232
 J104716.4+123716 |161.8187493| 12.6211994| 2.348| 1.263| 9.775e+01| 5.75384e+01| 2.33297e+02| 1| 6.0949303455254e-15| 4.6235045093266e-15| 4.3333187028364e-16| 0.99938| 0.99938
 J104720.5+124122 |161.8356445| 12.6896800| 3.230| 1.810| 1.061e+02| 5.75879e+01| 2.33203e+02| 1| 9.3963987990486e-15| 7.0437514810573e-15| 1.5854110153317e-15| 0.36477| 0.11493
 J104718.2+122421 |161.8260121| 12.4058424| 2.264| 1.710| 6.217e+01| 5.74323e+01| 2.33645e+02| 1| 6.5690043023374e-14| 5.4931637891547e-14| 4.5343456913757e-15|-0.18988|-0.30356
 J104723.1+122259 |161.8463887| 12.3832137| 5.072| 3.155| 6.143e+01| 5.74374e+01| 2.33701e+02| 1| 0.0000000000000e+00| 0.0000000000000e+00| 0.0000000000000e+00||
 J104722.0+124325 |161.8419153| 12.7238721| 1.616| 1.463| 1.449e+02| 5.76108e+01| 2.33155e+02| 1| 7.0596518219542e-15| 3.0782782121059e-15| 2.4449092433845e-15|-0.40849|-0.23610
 J104723.3+124103 |161.8472574| 12.6843343| 1.150| 0.840| 9.508e+01| 5.75949e+01| 2.33223e+02| 1| 2.3280534917712e-14| 1.6755020206730e-14| 3.8175201960317e-15|-0.21362|-0.26983
